token	count	where
contenttweaker:resource_crate:0	6	bo
TRAPPED_CHEST:3	6	bo
PISTON_BASE:1	6	bo
RED_ROSE:4	6	bo
DIODE_BLOCK_OFF:3	6	bo
REDSTONE_WIRE:12	6	bo
HOPPER:3	6	bo
REDSTONE_WIRE:10	6	bo
DIODE_BLOCK_ON:0	6	bo
DROPPER:11	6	bo
COBBLESTONE_STAIRS:6	6	bo
minecraft:magenta_glazed_terracotta:3	6	bo
SAPLING:8	6	bo
minecraft:green_glazed_terracotta:0	6	bo
minecraft:yellow_glazed_terracotta:3	6	bo
WOOD_DOUBLE_STEP:0	6	bo
WOODEN_DOOR:11	6	bo
FENCE_GATE:7	6	bo
defiledlands:grass_defiled	5	bc
defiledlands:dirt_defiled	5	bc
defiledlands:gravel_defiled	5	bc
PACKED_ICE	5	bc+bo
SNOW_BLOCK	5	bc+bo
MELON_BLOCK	5	bc
contentcreator:concrete_stairs_reinforced:7	5	bo
quark:monster_box	5	bo
MOSSY_COBBLESTONE	4	bc
LARGEFERN	4	bc
MYCEL	4	bc
DOUBLETALLGRASS	4	bc
variedcommodities:lamp_unlit	4	bo
FISHUNDEAD	4	bo
SPRUCE_FENCE_GATE:3	4	bo
DIODE_BLOCK_OFF:5	4	bo
PISTON_MOVING_PIECE:12	4	bo
PISTON_STICKY_BASE:12	4	bo
REDSTONE_COMPARATOR_OFF:7	4	bo
STATIONARY_LAVA:2	4	bo
REDSTONE_TORCH_ON:3	4	bo
PISTON_STICKY_BASE:5	4	bo
PISTON_STICKY_BASE:2	4	bo
SPRUCE_FENCE_GATE:0	4	bo
REDSTONE_WIRE:11	4	bo
DAYLIGHT_DETECTOR_INVERTED:7	4	bo
DIODE_BLOCK_OFF:13	4	bo
RED_ROSE:5	4	bo
minecraft:orange_glazed_terracotta:3	4	bo
minecraft:orange_glazed_terracotta	4	bo
WOOL:3	4	bo
ACACIA_DOOR:7	4	bo
SPRUCE_DOOR:4	4	bo
DAYLIGHT_DETECTOR_INVERTED:15	4	bo
quark:basalt_speleothem:2	4	bo
quark:basalt_speleothem	4	bo
lycanitesmobs:ashenstone_stairs:0	4	bo
lycanitesmobs:ashenstone_stairs:1	4	bo
SANDSTONE	3	bc
ORANGETULIP	3	bc
REDTULIP	3	bc
WHITETULIP	3	bc
PINKTULIP	3	bc
AZUREBLUET	3	bc
OXEYEDAISY	3	bc
GROUPED	3	bc
MESA	3	bc
contentcreator:concrete_stairs_reinforced:5	3	bo
contentcreator:concrete_stairs_reinforced:6	3	bo
contenttweaker:bone_pile	3	bo
SPAWNERS	3	bo
LEAVES	3	bo
DARK_OAK_DOOR:5	3	bo
FENCE_GATE:0	3	bo
quark:basalt_speleothem:0	3	bo
NETHERRACK:0	2	bc
MESAFOREST	2	bc
WATER_LILY	2	bc
BLUEORCHID	2	bc
cookingforblockheads:tool_rack:4	2	bo
RED_SANDSTONE	2	bo
SNOW	2	bo
BREWING_STAND	2	bo
PISTON_STICKY_BASE	2	bo
BIRCH_FENCE	2	bo
COAL_BLOCK	2	bo
BROWN_MUSHROOM	2	bo
DEAD_BUSH	2	bo
SPRUCE_FENCE_GATE	2	bo
REDSTONE_BLOCK	2	bo
DARK_OAK_FENCE_GATE	2	bo
NOTE_BLOCK	2	bo
DAYLIGHT_DETECTOR	2	bo
SPRUCE_FENCE	2	bo
FENCE_GATE	2	bo
SIGN_POST	2	bo
WOOL	2	bo
JUKEBOX	2	bo
OBSERVER	2	bo
WEB	2	bo
REDSTONE_TORCH_ON	2	bo
WOODEN_DOOR	2	bo
SKULL	2	bo
REDSTONE_WIRE	2	bo
RED_ROSE	2	bo
COCOA	2	bo
WOOD_DOUBLE_STEP	2	bo
LAPIS_BLOCK	2	bo
COBBLESTONE_STAIRS	2	bo
WOOD_BUTTON	2	bo
SPRUCE_WOOD_STAIRS	2	bo
FENCE	2	bo
REDSTONE_LAMP_OFF	2	bo
DISPENSER	2	bo
BIRCH_WOOD_STAIRS	2	bo
QUARTZ_BLOCK	2	bo
ACACIA_DOOR	2	bo
LEVER	2	bo
DOUBLE_PLANT	2	bo
LONG_GRASS	2	bo
VINE	2	bo
FURNACE	2	bo
LEAVES_2	2	bo
LOG_2	2	bo
WOOD_PLATE	2	bo
WOOD	2	bo
IRON_PLATE	2	bo
WORKBENCH	2	bo
SEA_LANTERN	2	bo
TRIPWIRE	2	bo
SMOOTH_BRICK	2	bo
WOOD_STAIRS	2	bo
DAYLIGHT_DETECTOR_INVERTED	2	bo
CAULDRON	2	bo
DARK_OAK_FENCE	2	bo
BIRCH_DOOR	2	bo
FLOWER_POT	2	bo
STONE_BUTTON	2	bo
DROPPER	2	bo
SPRUCE_DOOR	2	bo
LADDER	2	bo
DARK_OAK_DOOR	2	bo
COBBLE_WALL	2	bo
DOUBLE_STEP	2	bo
STANDING_BANNER	2	bo
TRIPWIRE_HOOK	2	bo
LOG	2	bo
BED_BLOCK	2	bo
IRON_DOOR_BLOCK	2	bo
WALL_SIGN	2	bo
WOOD_STEP	2	bo
BOOKSHELF	2	bo
PRISMARINE	2	bo
QUARTZ_STAIRS	2	bo
DARK_OAK_STAIRS	2	bo
TRAP_DOOR	2	bo
SMOOTH_STAIRS	2	bo
WALL_BANNER	2	bo
IRON_TRAPDOOR	2	bo
CARPET	2	bo
STAINED_GLASS_PANE	2	bo
STEP	2	bo
STAINED_GLASS	2	bo
STONE_PLATE	2	bo
DAYLIGHT_DETECTOR:8	2	bo
L4	2	bo
IRON_DOOR_BLOCK:7	2	bo
REDSTONE_TORCH_ON:4	2	bo
NETHER_FENCE:0	2	bo
LEVER:8	2	bo
ACACIA_FENCE_GATE:5	2	bo
DAYLIGHT_DETECTOR:1	2	bo
DAYLIGHT_DETECTOR:3	2	bo
LEAVES:9	2	bo
SAPLING:1	2	bo
HOPPER:4	2	bo
SAPLING:9	2	bo
TRIPWIRE_HOOK:4	2	bo
TRIPWIRE_HOOK:6	2	bo
PISTON_MOVING_PIECE:10	2	bo
PISTON_STICKY_BASE:10	2	bo
DIODE_BLOCK_ON:3	2	bo
ANVIL:10	2	bo
HAY_BLOCK:0	2	bo
ANVIL:9	2	bo
ANVIL:8	2	bo
SPRUCE_FENCE_GATE:2	2	bo
DISPENSER:13	2	bo
REDSTONE_WIRE:8	2	bo
REDSTONE_WIRE:9	2	bo
DIODE_BLOCK_ON:2	2	bo
DROPPER:8	2	bo
PISTON_BASE:5	2	bo
DIODE_BLOCK_OFF:12	2	bo
HOPPER:2	2	bo
LEVER:5	2	bo
DIODE_BLOCK_OFF:7	2	bo
NETHER_BRICK_STAIRS:3	2	bo
NETHER_BRICK_STAIRS:0	2	bo
minecraft:red_glazed_terracotta:0	2	bo
FENCE_GATE:6	2	bo
LEAVES_2:12	2	bo
FENCE_GATE:5	2	bo
STAINED_GLASS:6	2	bo
VINE:6	2	bo
JUNGLE_FENCE_GATE:2	2	bo
LAPIS_ORE:0	2	bo
ANVIL:11	2	bo
RED_ROSE:6	2	bo
SPRUCE_FENCE_GATE:7	2	bo
SPRUCE_FENCE_GATE:5	2	bo
ACACIA_DOOR:5	2	bo
ACACIA_DOOR:6	2	bo
srparasites:infestedbush	2	bo
srparasites:infestedbush:2	2	bo
defiledlands:scuronotte	1	bc
quark:crystal:7	1	bc
defiledlands:hephaestite_ore	1	bc
defiledlands:umbrium_ore	1	bc
defiledlands:scarlite_ore	1	bc
quark:limestone:1	1	bc
ALLIUM	1	bc
SNOW_BLOCK:0	1	bc
HUGESPIKE	1	bc
SMALLSPIKE	1	bc
BASEMENT	1	bc
MESABRYCE	1	bc
SUNFLOWER	1	bc
BEDROCK	1	bc
srparasites:parasitestain	1	bc
contenttweaker:coolant_fluid	1	bo
nuclearcraft:geiger_block	1	bo
CACHE	1	bo
variedcommodities:table:5	1	bo
variedcommodities:book	1	bo
quark:iron_button:2	1	bo
nuclearcraft:reactor_door:2	1	bo
nuclearcraft:reactor_door:8	1	bo
quark:iron_button:1	1	bo
GOLD_PLATE	1	bo
WOODEN_DOOR:2	1	bo
JUNGLE_DOOR:4	1	bo
DARK_OAK_FENCE_GATE:15	1	bo
BIRCH_FENCE_GATE:2	1	bo
BIRCH_FENCE_GATE:0	1	bo
